y,cluster,pred,score
0,1,0,0.43888487271592475
0,0,1,0.6267548981436922
1,1,0,0.40570822786320027
0,1,0,0.4516654073047392
1,1,0,0.4312024522794915
1,0,1,0.6156250387173595
1,0,1,0.6182625070746262
0,0,1,0.5447060721209396
0,1,0,0.4939015429689707
1,0,1,0.5955009622427757
1,0,1,0.6115969542987216
0,1,0,0.4346940800907582
1,1,0,0.4790506035586787
1,1,0,0.44163206584264153
1,0,1,0.5856906379191351
1,0,1,0.6076076474389043
0,1,0,0.4090734585500958
1,0,1,0.6051781514265593
0,0,1,0.5400357975426638
1,0,1,0.5678369471887553
0,1,0,0.4220362781834043
0,0,1,0.5425524307076268
0,0,1,0.5987567366622933
1,1,0,0.46166456410510687
1,0,1,0.6260515906264242
0,0,1,0.6033515794802424
1,1,0,0.4294080834950257
0,0,1,0.6203103093396133
0,1,0,0.4088139685005964
0,1,0,0.46176624151171786
1,0,1,0.5149805312749186
1,0,1,0.615551921879213
1,0,1,0.5796188590012574
0,1,0,0.4382717101304352
1,0,1,0.6095999124678712
0,1,0,0.3850886599691137
0,1,0,0.47860843374053974
1,1,0,0.43251177687149356
1,0,1,0.5178553521405358
0,0,1,0.5568272772570095
1,1,0,0.478221315032303
1,0,1,0.6183033952393117
1,0,1,0.6260322239315231
1,1,0,0.4780872334497307
1,0,1,0.5811776252922856
0,0,1,0.5981983519111178
1,0,1,0.5460313667471199
1,0,1,0.5410699146754027
0,0,1,0.6073645705654912
0,0,1,0.5964052692894268
0,1,0,0.4955411897486161
0,1,0,0.4035048531174019
0,1,0,0.4360705884936595
0,0,1,0.6142862795684334
1,0,1,0.6130970988243918
0,0,1,0.5900933256930009
0,0,1,0.579047162451178
1,1,0,0.4611907638255919
0,1,0,0.4895662182327607
0,1,0,0.4369081021563889
0,1,0,0.47856889734923536
1,1,0,0.4513427059256247
1,0,1,0.5570867520216592
1,0,1,0.5375402541932384
1,0,1,0.5987438865565086
0,1,0,0.4593331230897305
1,1,0,0.4079579593167151
0,0,1,0.5102551771058013
0,0,1,0.5453163436640734
0,0,1,0.59953925034026
1,1,0,0.4445408226099946
1,0,1,0.6065780811593297
1,0,1,0.6171163207658045
0,0,1,0.5747233355559352
0,0,1,0.602224361690226
0,1,0,0.4425049064843321
0,1,0,0.42043185142786654
0,1,0,0.44685058293513746
0,1,0,0.44871496934155186
0,1,0,0.47635996711259065
1,1,0,0.43483499992228947
0,0,1,0.6191472118193183
0,0,1,0.5597250287857071
0,0,1,0.5688657727122078
1,0,1,0.5965663016819824
0,0,1,0.6079952494060502
0,1,0,0.4251587044593722
0,1,0,0.43962328546438123
1,0,1,0.558387095871703
1,0,1,0.6153110885452181
1,1,0,0.39512238569258257
0,1,0,0.4332916922539279
1,1,0,0.42607346693038084
0,0,1,0.5003918175968417
0,1,0,0.43274497280204755
1,1,0,0.44534451406338393
1,1,0,0.49301895575865395
0,1,0,0.45911191689950925
1,1,0,0.428802965159507
0,1,0,0.43802505344942166
0,1,0,0.4090035647564201
1,1,0,0.4711475077443568
0,0,1,0.6064452762316577
1,1,0,0.4175214830852719
0,0,1,0.507631135602542
1,0,1,0.5736894779440336
1,0,1,0.5935148928657576
0,1,0,0.4802182255768694
1,0,1,0.5808219918214337
1,0,1,0.5936332460532585
0,1,0,0.45897554365495014
1,0,1,0.6118435877087126
1,1,0,0.4517552546039333
0,1,0,0.4539126083170662
1,0,1,0.5971453440591364
0,1,0,0.4761686172317926
1,1,0,0.4577586821508314
0,1,0,0.4402477215177188
1,0,1,0.5941058911675668
0,1,0,0.44034009513849526
1,1,0,0.41950416149126973
1,0,1,0.5821323217266082
0,1,0,0.4360090655266651
0,1,0,0.4424704219855582
1,0,1,0.614880939522634
0,0,1,0.6101017601405944
1,0,1,0.612727851892209
1,0,1,0.6190489020122689
0,0,1,0.5769159288629451
1,0,1,0.5873780623070295
1,1,0,0.423645947862849
0,0,1,0.5609588389068026
0,1,0,0.4256381233544342
1,0,1,0.6111059152709076
1,1,0,0.4360542051710916
0,1,0,0.43943855169998414
1,0,1,0.5581635010490658
1,0,1,0.5785017976483521
1,0,1,0.6251014070222143
0,1,0,0.4394491972569809
1,1,0,0.4714185131721788
1,1,0,0.465239301701388
1,0,1,0.5553194015010543
0,1,0,0.41951257671765946
1,1,0,0.4183924451927592
1,0,1,0.6185785556780129
1,0,1,0.6206584627805561
0,1,0,0.40934337220032
0,1,0,0.4262468189755869
0,1,0,0.4408396748261882
1,0,1,0.6104063286527337
1,1,0,0.4504707941651763
0,1,0,0.4767796504261614
0,0,1,0.6173782758699932
0,1,0,0.4926006644140984
1,0,1,0.6380083469491149
0,1,0,0.4369026156212448
0,0,1,0.5487358811001949
1,1,0,0.43351487013768103
0,0,1,0.5794419671455229
1,1,0,0.46654890382889824
1,1,0,0.44517328031679687
0,1,0,0.4300615231085014
1,0,1,0.5844043336949458
1,0,1,0.619754005553806
1,1,0,0.4394470920126179
0,0,1,0.6175716652358784
0,1,0,0.44222406952576115
1,1,0,0.47545437790177963
1,1,0,0.4322044395000794
1,0,1,0.6270771403594225
1,0,1,0.5980742207300156
1,0,1,0.6066100733061887
0,1,0,0.42300808148515145
0,0,1,0.5517060389087264
1,0,1,0.5957175643972866
1,0,1,0.5776310699948062
0,1,0,0.48895406512365824
1,1,0,0.4066718686263633
0,1,0,0.43292011906719474
1,0,1,0.5913202015744191
0,0,1,0.5943825191009862
1,1,0,0.4265583953536643
1,1,0,0.4534455270841804
1,1,0,0.45954922346262506
1,0,1,0.5315822787310103
1,1,0,0.43541537551207815
0,1,0,0.42222853928380855
0,0,1,0.588802472367867
0,0,1,0.6386336679587963
0,1,0,0.43756569418549873
0,0,1,0.5801144130795042
0,1,0,0.4325311038106766
0,0,1,0.5569889253027884
1,0,1,0.5548095183561177
0,1,0,0.4244144448407468
0,0,1,0.6033507965427128
0,1,0,0.3879854832356727
0,1,0,0.4926888842645871
0,1,0,0.46992428328695984
1,0,1,0.5112072572722894
1,1,0,0.47101687889752036
1,1,0,0.4405800914820373
0,0,1,0.5538137401350548
0,0,1,0.540564025638894
1,0,1,0.6190062563150563
0,0,1,0.6232388773958546
1,0,1,0.5191522866943058
0,0,1,0.6258865621815409
0,1,0,0.4381957039650125
1,1,0,0.40260364815060934
0,0,1,0.6101159624973711
0,1,0,0.49468505884400926
0,0,1,0.5468167387880494
0,0,1,0.572725798815062
1,0,1,0.5954163702231268
1,0,1,0.6165317011989158
0,1,0,0.4464231732490146
0,0,1,0.617664014637654
0,1,0,0.4721292512194494
0,1,0,0.4545670406239039
0,1,0,0.44446098317168115
0,1,0,0.48911459680495933
1,0,1,0.6072104675465906
0,0,1,0.5947966426783226
1,1,0,0.4696691421680603
0,1,0,0.4957921653452336
1,0,1,0.614623931852028
0,1,0,0.444469908883069
1,0,1,0.585437471239343
0,1,0,0.4497639633813065
1,0,1,0.6023782145120754
0,0,1,0.5509037636146253
0,1,0,0.40154037515368746
0,1,0,0.4945085081200628
0,1,0,0.42955962227039857
1,0,1,0.6045242625180703
0,0,1,0.5973305853815742
1,0,1,0.5142979348349279
1,1,0,0.450700596552182
1,1,0,0.44956386062039677
1,0,1,0.5588351884155982
1,1,0,0.43542480851446214
1,0,1,0.6099284320880549
1,0,1,0.5299150607637394
0,1,0,0.45025627507026633
1,1,0,0.46200330967041764
1,0,1,0.5392361226362973
1,1,0,0.4530594479951569
0,1,0,0.4309566815566177
1,0,1,0.5802180512234579
0,0,1,0.5478336912884743
1,0,1,0.5621486359058864
0,1,0,0.4614926149458741
1,0,1,0.5537391934944856
0,1,0,0.3908866609401245
0,1,0,0.4362133012363631
0,1,0,0.4140411397459691
0,0,1,0.5152410468863519
0,0,1,0.5961796877061991
0,0,1,0.6000513287149964
0,1,0,0.4516761148710112
1,0,1,0.5301835983699699
1,0,1,0.5335300342954773
1,1,0,0.39719867742193077
1,1,0,0.45567731012913737
1,1,0,0.4298198876438559
0,1,0,0.4227305527779981
1,1,0,0.4817675341494301
1,1,0,0.4737698011459401
0,1,0,0.4496259707546244
0,1,0,0.4901567084424577
1,0,1,0.5989831007460881
1,0,1,0.6253452936891798
0,0,1,0.5367177064828718
0,0,1,0.5825823836672883
1,1,0,0.4531070517252819
1,0,1,0.5786154662191186
0,0,1,0.5862277652678677
0,0,1,0.6104019516253637
0,0,1,0.6163797927779733
0,0,1,0.5724593488713843
0,0,1,0.5762124188412697
1,0,1,0.549356831066068
0,1,0,0.4300494627297785
1,0,1,0.5461167873131113
0,0,1,0.6079862049464163
1,0,1,0.6086084445159851
1,1,0,0.44595347449893824
0,0,1,0.5110524685872698
1,0,1,0.5735711524030064
0,1,0,0.4906460097644214
0,1,0,0.43406131227522393
1,0,1,0.5837569226311439
1,0,1,0.5925255225299009
0,1,0,0.4628698432758339
1,1,0,0.46485848218033987
0,0,1,0.5347122423695235
0,0,1,0.5912370927503708
0,0,1,0.5445455775261672
1,0,1,0.6204990538091424
1,0,1,0.602255901074342
1,0,1,0.5125983369646879
1,0,1,0.5830515602138511
1,0,1,0.6051035280266981
0,0,1,0.5831543254591618
0,0,1,0.5402744795726815
1,0,1,0.6090901802423534
1,0,1,0.5555870514183672
1,0,1,0.520124120575532
1,0,1,0.5868103923304842
0,0,1,0.5822127005693343
1,0,1,0.578967219476707
1,1,0,0.4682431973821141
1,0,1,0.630941750693268
0,1,0,0.46775669030206457
1,0,1,0.6063809857770303
0,1,0,0.4551121943616477
1,0,1,0.5511284434201199
1,1,0,0.4281455499241595
1,0,1,0.6189043356974896
1,0,1,0.6127327851798336
0,1,0,0.48578750738917986
1,0,1,0.5887026643009545
0,1,0,0.43558968527323755
0,1,0,0.44168443030239984
1,0,1,0.5761141409804305
0,1,0,0.4878991987232523
1,0,1,0.6325157962218575
0,0,1,0.539507649246308
1,0,1,0.6024611457836334
1,0,1,0.5837524846457056
0,1,0,0.4544235644593441
0,1,0,0.4781483111457909
1,1,0,0.4320561638283991
1,0,1,0.6217636764920587
1,0,1,0.5578843416950772
0,1,0,0.4971412053043468
0,0,1,0.6127312542549368
1,1,0,0.3940539309987406
1,0,1,0.5906477597548826
1,1,0,0.46394723552551537
1,0,1,0.5413816499431675
0,0,1,0.5468144648763154
1,0,1,0.5129474142481956
1,0,1,0.6140061862653657
1,0,1,0.5860210584482184
1,0,1,0.5559402274652436
0,1,0,0.41471669634383995
1,0,1,0.6131005890973255
1,0,1,0.6135408084664347
0,0,1,0.5566447948865422
1,0,1,0.5886355946445175
0,1,0,0.39732526141706426
0,0,1,0.5802328746761642
0,1,0,0.4384721290144144
0,1,0,0.4872601296508982
0,1,0,0.4220029089572354
0,1,0,0.42569168469572316
1,0,1,0.608514974710398
0,1,0,0.49327683483551193
0,1,0,0.49183603628419914
0,0,1,0.6225383247287388
1,0,1,0.5762848358970465
0,1,0,0.4181743683488065
1,0,1,0.6280022854444036
0,1,0,0.4330875131528872
0,1,0,0.4638194773487634
0,1,0,0.49010118409033765
0,0,1,0.5243112769553896
1,0,1,0.5668370684162318
0,0,1,0.519322537389841
0,1,0,0.45164107696323735
0,1,0,0.49505960379101455
0,1,0,0.459326283242093
0,1,0,0.4922841694636797
0,1,0,0.42601741830996653
1,0,1,0.5631128984125412
0,1,0,0.42546117147676443
0,0,1,0.5373313856665466
0,0,1,0.6049332017100761
0,0,1,0.6089876711073122
0,0,1,0.5541375501209245
1,0,1,0.5995376817785917
1,0,1,0.6038486731607708
0,0,1,0.5188173736012439
1,1,0,0.43167198059638734
0,0,1,0.5562353150485381
1,0,1,0.5874987919085951
0,0,1,0.6232726280205676
1,0,1,0.5707570276245896
1,0,1,0.6005232797019293
0,1,0,0.43092532630728037
1,0,1,0.5947444989788198
1,0,1,0.6053327184170195
0,1,0,0.4211070019087506
1,0,1,0.5955111995995221
0,1,0,0.4739398067356218
0,1,0,0.406525025177382
0,0,1,0.5750088331085301
0,1,0,0.436339942416204
0,1,0,0.4269076604131994
1,0,1,0.6202550208262251
1,0,1,0.5850005528436438
0,1,0,0.45133309900262764
0,1,0,0.4375918065923572
0,0,1,0.6072551062874446
1,0,1,0.5505823571367486
0,0,1,0.543812873330378
1,0,1,0.6122052466328474
1,0,1,0.6379571466250114
1,0,1,0.5190110790994019
1,0,1,0.5816222084509673
0,1,0,0.45558404497069116
0,1,0,0.44369564834507363
1,0,1,0.5958965332047308
1,0,1,0.6121575387539543
0,0,1,0.5927931122527136
1,0,1,0.6103969957114099
1,1,0,0.3888830694695729
0,1,0,0.4438075341399249
0,1,0,0.47745334362160585
0,0,1,0.5745013415654612
0,0,1,0.6080246293893952
0,1,0,0.46437047943616994
0,1,0,0.42588844357864764
0,1,0,0.4474925354471495
1,0,1,0.5943048440144346
1,0,1,0.5501692681284726
0,0,1,0.513433053583392
0,1,0,0.4778215254717916
1,0,1,0.6160414728865996
1,1,0,0.459467995746015
1,0,1,0.6096463328528064
0,1,0,0.4182172772299922
0,1,0,0.47119438048522266
0,1,0,0.4328385663580288
0,0,1,0.593830584724727
0,1,0,0.4690322207228332
0,0,1,0.5445515298165686
0,0,1,0.5591069581148383
0,1,0,0.4519927999622967
0,1,0,0.4219901412665323
0,1,0,0.4387953246295162
0,1,0,0.42716699310535894
0,0,1,0.5431385741364734
0,1,0,0.42136094865191026
0,0,1,0.629351856396586
1,1,0,0.44216851464528245
0,0,1,0.5139619435027614
0,1,0,0.43015476360067223
1,0,1,0.5507074197455311
1,0,1,0.6222040615664206
1,1,0,0.4965486605596516
1,1,0,0.42724384693047324
1,0,1,0.5868103923304842
0,1,0,0.4633165453171115
1,0,1,0.5878308715277707
1,0,1,0.6149984257644775
1,0,1,0.5957264188803764
0,1,0,0.4334448888592921
0,1,0,0.4304228764765933
0,1,0,0.4446755767016364
0,1,0,0.45986271188803673
0,0,1,0.5190803304238237
1,0,1,0.6207302249341967
0,0,1,0.5545343916428747
1,1,0,0.4475808988218889
0,1,0,0.4825640234591053
1,0,1,0.5883145293155569
0,1,0,0.42875665620039927
0,0,1,0.5577294466314066
1,1,0,0.4343719676928718
0,0,1,0.5216567734818717
0,0,1,0.6037407327084636
0,0,1,0.5289551870744148
1,0,1,0.6090250780098244
0,1,0,0.451197716076565
0,1,0,0.4677441625590891
1,0,1,0.6260515906264242
1,0,1,0.5097807176821141
1,0,1,0.6268760941069926
0,1,0,0.40489861822375944
1,0,1,0.6022749060475561
1,0,1,0.6042418106818335
1,1,0,0.4550526021947776
1,0,1,0.6305771063476556
1,0,1,0.6154197806071766
0,1,0,0.444756362075579
0,0,1,0.5236178765999536
1,0,1,0.611056447456181
0,0,1,0.5927975981507317
0,1,0,0.4973603234485847
0,1,0,0.45059704890952956
0,1,0,0.40153134677473723
1,1,0,0.4337746705259528
0,0,1,0.5908756930546759
0,0,1,0.6020801750291906
0,1,0,0.4353673083183362
1,0,1,0.5614783684230678
1,1,0,0.45634956350867484
1,0,1,0.6019969877035435
1,0,1,0.6257776446134391
0,1,0,0.4215499701720576
0,0,1,0.5914459438912416
0,1,0,0.4196195388451354
0,0,1,0.5284104707870253
1,0,1,0.5972637741273084
1,1,0,0.42414501811236244
1,0,1,0.5893489145387505
1,1,0,0.4442093744226212
0,0,1,0.5808281275943592
0,1,0,0.46730129929610853
1,0,1,0.5074394369755036
1,0,1,0.6000883898366286
0,1,0,0.4801762799333058
1,1,0,0.40990974358084564
1,0,1,0.5857967309119487
1,0,1,0.6095127036816376
0,0,1,0.5991663394400755
1,1,0,0.47600917129211756
1,0,1,0.6082592241325167
1,1,0,0.4407152980134411
1,1,0,0.49491108903712794
1,0,1,0.5918060518295564
1,0,1,0.5679054473512946
1,1,0,0.40621797091593503
0,1,0,0.47777216379191023
1,0,1,0.5912157427335238
0,1,0,0.4100629939577284
1,0,1,0.6078480800840945
0,1,0,0.44900204000519073
0,0,1,0.5769102080226048
0,1,0,0.40226621705230964
0,1,0,0.4655210057021729
0,1,0,0.4477752439744045
1,0,1,0.5486129456737088
1,1,0,0.4256114980323927
0,1,0,0.49651055020533846
0,1,0,0.4413896903105062
0,0,1,0.6337017947586545
1,1,0,0.47026958036404815
0,0,1,0.6040431017812409
0,0,1,0.5830749515208898
0,0,1,0.6351739838688757
1,1,0,0.38970660413319236
0,0,1,0.5406281269150837
1,0,1,0.6103969957114099
1,1,0,0.42906019681175495
0,0,1,0.5985995689410867
0,0,1,0.5561893929908918
1,0,1,0.6246072226519421
0,1,0,0.4802510949985539
0,1,0,0.451356381110421
1,0,1,0.6015271328873022
1,0,1,0.5124550338602909
1,1,0,0.41803746496368666
1,0,1,0.5954389787932223
1,0,1,0.610037784509674
1,0,1,0.600800484017865
0,1,0,0.4908701616030887
1,1,0,0.450700596552182
1,1,0,0.4121379936491989
0,1,0,0.48413141224130374
1,1,0,0.40561960188096835
1,0,1,0.5808219918214337
1,0,1,0.6274515340299204
1,0,1,0.5897434544775579
1,0,1,0.6076076474389043
0,0,1,0.548712087450229
0,0,1,0.5810469181361229
0,1,0,0.4447841176876891
1,1,0,0.4417527403405463
0,1,0,0.42330451052564105
0,0,1,0.5754560267739115
1,1,0,0.4256124477945453
1,0,1,0.6122702738125065
0,0,1,0.5949919043258881
0,1,0,0.48441524443532313
1,1,0,0.43744961763839624
0,1,0,0.4799595218865549
0,0,1,0.581336278260795
1,0,1,0.6178319356046604
0,1,0,0.42829779001988316
0,1,0,0.411512921751071
0,1,0,0.41687826988666793
1,0,1,0.6284871026077914
0,1,0,0.4524594925310442
1,0,1,0.5855459469087171
1,0,1,0.6435236529464828
1,0,1,0.5984081360692015
1,0,1,0.5872213848696548
1,0,1,0.5569298000618644
1,0,1,0.5771965851085177
1,0,1,0.543841443596341
1,0,1,0.6051781514265593
1,0,1,0.5478155373885475
0,0,1,0.6364939937344353
0,1,0,0.42425115077120756
0,0,1,0.5056475205822692
1,1,0,0.45564897669788973
1,0,1,0.60022267706651
1,0,1,0.6424363150137763
1,0,1,0.5568466448932947
0,1,0,0.4375461420344069
0,1,0,0.47349968227061895
1,0,1,0.6060377937863938
1,1,0,0.435531275474086
1,0,1,0.5858727945214884
0,1,0,0.45906161736589673
1,0,1,0.6057642250332268
0,1,0,0.44265197490484337
1,0,1,0.5986080791428152
1,1,0,0.45688927626049775
0,1,0,0.39571211356493036
1,0,1,0.5811776252922856
0,1,0,0.4480347993312602
0,0,1,0.5887726801657934
0,0,1,0.5898781900767041
1,1,0,0.4740233138884793
1,1,0,0.44616475673518663
1,0,1,0.6344542396720094
1,1,0,0.4443327884300008
1,0,1,0.5758282794188824
0,1,0,0.4579014650835308
0,0,1,0.5666567387524337
1,0,1,0.586597152754747
0,1,0,0.4905903940018955
0,0,1,0.6153584377121314
1,0,1,0.5841492074473074
1,1,0,0.4168626721853213
1,0,1,0.5914478160951208
0,1,0,0.449275737853195
1,0,1,0.6090029421982491
0,1,0,0.48195361466543063
1,1,0,0.42194035191955864
0,1,0,0.4475592401927258
0,0,1,0.569866487677301
1,0,1,0.6094087639809266
0,0,1,0.5280972060076933
1,0,1,0.5302822336238815
0,1,0,0.44263379203602593
0,1,0,0.4892362182140521
0,0,1,0.5973878542026912
1,0,1,0.5044474077642405
0,0,1,0.5766647160645707
0,1,0,0.44692622742644034
0,1,0,0.4131496284766706
0,1,0,0.4403430000499324
1,1,0,0.4103038324422915
1,1,0,0.4370004583215951
1,1,0,0.44448374647822236
0,1,0,0.4758548036738798
1,0,1,0.6065777884788496
0,1,0,0.44298526388197723
0,1,0,0.4910752304475563
1,0,1,0.6084163471115634
1,0,1,0.6345405411862455
1,0,1,0.5882086122775679
1,0,1,0.6028963729614983
0,1,0,0.4495356455635958
1,0,1,0.5945483750527338
0,1,0,0.4288828225875157
1,0,1,0.619749850055852
1,1,0,0.4311348448222826
1,1,0,0.4318134017146678
0,1,0,0.4027194185643268
0,1,0,0.49149902350807606
0,0,1,0.578028404219527
1,1,0,0.4519987696874676
0,1,0,0.4228308724135034
1,0,1,0.5768962434969875
0,0,1,0.6193508896393608
1,0,1,0.5783792250958805
0,1,0,0.4267988083912142
1,0,1,0.5996375976618902
0,0,1,0.6301173263494029
1,1,0,0.42361745306349763
1,0,1,0.6284576012065273
0,1,0,0.4399430282842579
0,0,1,0.5430453081163444
0,0,1,0.6294241835040786
0,0,1,0.5932319266098285
0,0,1,0.6172504749651749
1,0,1,0.5870760610888219
0,1,0,0.44820772376359014
1,1,0,0.42577693423012014
0,0,1,0.5944387910556829
1,0,1,0.5271774734276102
1,0,1,0.513434736951952
0,0,1,0.5773468861309021
0,0,1,0.5832240320934107
1,1,0,0.4481521801475382
1,0,1,0.6241185176023978
0,1,0,0.4080800195845655
1,0,1,0.6183658663585843
0,0,1,0.5748394116342163
0,0,1,0.5989664559155338
0,0,1,0.5408798303636888
1,1,0,0.4517491597508666
1,1,0,0.4161772355189895
1,0,1,0.5178858354475796
0,1,0,0.4467700968165161
1,0,1,0.5331394052757698
0,1,0,0.44737754387952544
0,0,1,0.5737184088756002
1,0,1,0.6069573349764714
1,0,1,0.6113017156885466
1,1,0,0.4690479753150228
0,1,0,0.42199396906260433
1,0,1,0.5322265420527316
1,0,1,0.5913452747216842
0,1,0,0.4060249399630885
0,1,0,0.4185593043121665
0,1,0,0.45565273909376186
0,1,0,0.4951927423102479
0,0,1,0.5097023854004045
1,0,1,0.6076053634713037
1,1,0,0.4289808298223171
1,0,1,0.5661449902579618
0,1,0,0.46502648599774615
1,1,0,0.43836238510191516
0,1,0,0.4878222528766862
1,0,1,0.5993644098147931
1,0,1,0.5996805752748312
0,1,0,0.4020819293511834
0,1,0,0.47824083885555524
1,0,1,0.5676400103958898
0,0,1,0.6052872645465117
1,1,0,0.48263713716654333
1,0,1,0.5673908237958528
1,0,1,0.6292401799102216
1,0,1,0.5911537804319481
1,0,1,0.5664806243511948
0,1,0,0.4070903251190764
1,0,1,0.573871778756355
1,0,1,0.6056180306287794
0,0,1,0.5889767483485144
0,0,1,0.5495773939562394
1,0,1,0.6106519322533891
0,1,0,0.4522409063637211
1,0,1,0.6165034347503054
0,0,1,0.5945432123932736
1,0,1,0.5651604646076795
0,1,0,0.45110012134390487
1,0,1,0.61137741462655
1,0,1,0.5965143456627132
1,0,1,0.5856570816741189
1,1,0,0.41799470149371476
0,1,0,0.4442785670923569
0,0,1,0.5077127012737149
0,1,0,0.4038502590004921
0,0,1,0.5976575239548574
1,0,1,0.5969842116255158
0,1,0,0.49802371446855037
1,0,1,0.6184934698923946
0,1,0,0.42848240860401915
0,0,1,0.6096460556139751
1,1,0,0.4555438651333029
1,0,1,0.6017861351346785
0,0,1,0.5522382144195248
0,0,1,0.6090949843497379
0,1,0,0.4298198519129069
1,1,0,0.44436626975858795
1,0,1,0.6213771240892707
1,1,0,0.4356658377804694
0,0,1,0.6136403921188033
1,0,1,0.6291981261731765
0,1,0,0.47848586509079316
1,0,1,0.5376970185523894
1,0,1,0.6296570028674902
0,0,1,0.5527564022324544
1,0,1,0.5885996129491007
1,0,1,0.6322849355205493
1,0,1,0.6061769751118988
1,0,1,0.6135232294954198
1,0,1,0.5491767680879795
1,0,1,0.6015406807908001
1,0,1,0.6178089108197484
1,0,1,0.6056433353305444
1,0,1,0.5496535897299079
0,0,1,0.6017402037509152
0,1,0,0.4398229945868534
0,0,1,0.5021980202671665
0,1,0,0.40144554231516666
0,1,0,0.42053882659320263
0,0,1,0.617836711645508
1,0,1,0.5722655879533911
0,0,1,0.5786079264779865
0,0,1,0.5322805312784429
1,0,1,0.6130358940819531
0,0,1,0.6057565479965779
0,1,0,0.4172266413227476
1,1,0,0.4753317505599911
1,0,1,0.5837761736372937
0,0,1,0.5182740969603056
1,0,1,0.5487630381062095
0,1,0,0.4556197827018138
1,0,1,0.5927100296483236
1,0,1,0.6086768772108746
0,0,1,0.6024448191963774
1,0,1,0.6236348893208269
0,1,0,0.42034077553479543
0,1,0,0.4638060468803521
1,0,1,0.5449749033337579
1,0,1,0.6133513672029326
0,1,0,0.4331458207016968
1,0,1,0.6192044739204104
1,0,1,0.5760031661097592
1,0,1,0.5552711580084883
0,0,1,0.551331875314628
0,1,0,0.491279385229039
1,0,1,0.5402473146883519
1,0,1,0.5597881986212374
1,1,0,0.4485329661295287
1,1,0,0.46659445169930086
1,1,0,0.4192623209875895
0,0,1,0.6190739499219863
0,1,0,0.43819694283017824
0,0,1,0.6410608337666452
1,0,1,0.5617834459497775
0,1,0,0.46225015457437946
0,1,0,0.46624353151843734
0,0,1,0.5387013117128147
1,0,1,0.5803221965638753
1,0,1,0.5950692852074734
1,0,1,0.556999031883828
1,0,1,0.6032838944360328
1,0,1,0.5891068069030148
1,0,1,0.6282702082576539
1,0,1,0.582702273791301
0,1,0,0.46982028049739794
1,1,0,0.43787166351007895
0,1,0,0.4775029441118508
1,0,1,0.555817310708662
0,0,1,0.6058725362359562
0,0,1,0.5902956324334736
0,0,1,0.6005156822918721
0,0,1,0.5554366036339607
0,0,1,0.6011260560056921
0,1,0,0.4249172119085436
0,1,0,0.49050526632864655
1,0,1,0.5797329408457016
1,0,1,0.5467388488072448
0,1,0,0.4542733355750064
1,1,0,0.46460503555653615
1,0,1,0.6137590212228043
0,1,0,0.4667903453554225
0,1,0,0.46178273648457474
0,1,0,0.42389882165610393
1,1,0,0.42302084196362844
1,0,1,0.6160413572042879
1,1,0,0.46411895620083954
0,1,0,0.4452427720721003
1,0,1,0.5444376073631297
1,0,1,0.6012682097772653
0,1,0,0.4238515706447615
